名前,年月日,key,value
おれ,今日,昼食,ラーメン
おれ,今日,夕食,牛丼
おれ,昨日,朝食,梅干しご飯
おれ,昨日,おやつ,ポテチ
おれ,昨日,夕食,ラーメン
おれ,一昨日,朝食,食パン
おれ,一昨日,昼食,焼き魚定食
おれ,一昨日,夕食,麻婆豆腐定食
あいつ,一昨日,朝食,納豆ご飯
あいつ,一昨日,おやつ,アイス
あいつ,一昨日,夕食,ラーメン
あいつ,昨日,昼食,そうめん
あいつ,昨日,おやつ,ピザ
あいつ,昨日,夕食,ラーメン
そいつ,今日,朝食,ご飯・味噌汁
そいつ,今日,昼食,ラーメン
そいつ,今日,夕食,牛丼
そいつ,昨日,朝食,納豆ご飯
そいつ,昨日,昼食,焼き魚定食
そいつ,昨日,夕食,ラーメン
そいつ,一昨日,朝食,食パン
そいつ,一昨日,昼食,麻婆豆腐定食
そいつ,一昨日,おやつ,アイス
そいつ,一昨日,夕食,ラーメン
知らんやつ,今日,昼食,ラーメン
知らんやつ,今日,おやつ,ポテチ
知らんやつ,昨日,朝食,食パン
知らんやつ,昨日,おやつ,ポテチ
知らんやつ,昨日,夕食,ラーメン
誰か,一昨日,朝食,梅干しご飯
誰か,一昨日,昼食,ラーメン
誰か,一昨日,夕食,ラーメン
